FM, ROS,HPA,FLI,FL,I_R,SPD_DIR,EFF_WND_SPD,CHAR_FM_DEAD,CHAR_FM_LIVE,MX_LIVE,SIGMA,RHO_B,  BETA,   BETA_RATIO, I_R_DEAD,   I_R_LIVE,   WND_FACTOR, SLP_FACTOR, HSRC,   HSK,    RES_TIME,CURED, HERB_DEAD,  HERB_LIVE,  TOT_DEAD,   TOT_LIVE,PER_DEAD,PER_LIVE,
gr7,93.9,1587,2731,17.1,7578,31,5.4,6,70,333,1834,0.0979,0.0031,0.43,4461,3117,18.6,2.7,5438,52.7,0.21,56,3,2.4,4,2.4,63,37,
gr8,90.5,2627,4357,21.2,8908,31,5.4,6,70,438,1302,0.101,0.0032,0.3349,5034,3874,20.6,2.7,5476,55,0.29,56,4.06,3.24,5.56,3.24,63,37,
gr9,148.9,3233,8825,29.4,13572,31,5.4,6,70,466,1612,0.101,0.0032,0.399,8119,5453,19.1,2.7,9043,55.2,0.24,56,5,4,7,4,64,36,
gs1,17.9,257,84,3.5,1226,31,5.4,6,70,94,1832,0.0689,0.0022,0.3021,493,733,21.2,3,967,49.2,0.21,56,0.28,0.22,0.48,0.87,35,65,
gs2,28.1,460,237,5.6,2191,31,5.4,6,70,141,1827,0.0796,0.0025,0.3483,875,1316,20.1,2.9,1658,53.7,0.21,56,0.33,0.27,1.33,1.27,51,49,
gs3,37.1,793,540,8.1,3335,31,5.4,6,70,171,1614,0.0829,0.0026,0.3277,1422,1912,20.6,2.8,2355,57.7,0.24,56,0.81,0.64,1.36,1.89,42,58,
gs4,37.2,3672,2503,16.5,15597,30,5.5,6,70,117,1631,0.2799,0.0087,1.1161,5816,9781,12.7,2,8430,206.1,0.24,56,1.89,1.51,4.19,8.61,33,67,
sh1,1.8,80,3,0.7,347,31,3.5,6,70,42,1674,0.0895,0.0028,0.3648,347,0,19.8,2.8,140,70.8,0.23,56,0.08,0.07,0.58,1.37,30,70,
sh2,9.2,1196,201,5.2,5208,30,5.5,6,70,93,1672,0.3834,0.012,1.56,1660,3547,11.2,1.8,2814,278.8,0.23,0,0,0,4.5,3.85,54,46,
sh3,5.3,496,48,2.7,1771,31,5.5,6,70,48,1371,0.1846,0.0058,0.6388,1771,0,15.5,2.2,929,158.5,0.28,0,0,0,3.45,6.2,36,64,
sh4,43.2,781,619,8.7,3422,31,5.4,6,70,115,1682,0.0727,0.0023,0.2973,1024,2397,21.4,2.9,2557,53.8,0.23,0,0,0,2.2,2.55,46,54,
sh5,76.6,1623,2280,15.8,5291,31,5.4,6,70,266,1252,0.0658,0.0021,0.2113,2767,2524,25.4,3,3753,44.5,0.31,0,0,0,5.7,2.9,66,34,
sh6,31.2,1662,950,10.5,4951,31,5.5,6,70,613,1144,0.132,0.0041,0.3938,3127,1823,19.1,2.5,2679,78.1,0.34,0,0,0,4.35,1.4,76,24,
sh7,50.7,2202,2046,15,7071,31,5.5,6,70,275,1233,0.1102,0.0034,0.3495,3546,3525,20.2,2.6,4155,74.6,0.31,0,0,0,11,3.4,76,24,
sh8,30.9,2226,1262,12,8038,31,5.5,6,70,182,1386,0.163,0.0051,0.569,3215,4823,16.3,2.3,4379,128.7,0.28,0,0,0,6.3,4.35,59,41,
sh9,55.7,3723,3801,19.9,13359,31,5.5,6,70,209,1378,0.1617,0.0051,0.5618,4654,8705,16.4,2.3,7272,118.7,0.28,56,0.86,0.69,7.81,7.69,50,50,
tu1,4.1,411,31,2.2,1719,30,5.5,6,70,128,1606,0.2831,0.0088,1.1152,578,1141,12.6,2,917,205.6,0.24,56,0.11,0.09,2.71,0.99,73,27,
tu2,14.8,407,111,3.9,1874,31,5.4,6,70,2173,1767,0.1928,0.006,0.821,1472,401,14.5,2.2,1133,69.4,0.22,0,0,0,4,0.2,95,5,
tu3,32,859,504,7.9,3602,31,5.4,6,70,307,1611,0.1148,0.0036,0.4532,1874,1728,18.1,2.6,2316,65.8,0.24,56,0.36,0.29,1.86,1.39,57,43,
tu4,16,1116,327,6.5,6439,30,5.4,6,70,372,2216,0.5969,0.0187,3.0598,4157,2282,9.9,1.6,5076,288.6,0.17,0,0,0,4.5,2,69,31,
tu5,12,2642,581,8.4,8419,30,5.6,6,70,656,1224,0.6428,0.0201,2.0257,4335,4084,9,1.5,3578,271.4,0.31,0,0,0,11,3,79,21,
tl1,0.9,105,2,0.6,469,30,4.8,6,0,30,1716,1.5611,0.0488,6.4905,469,0,6.5,1.2,392,408.4,0.22,0,0,0,6.8,0,100,0,
tl2,1.6,145,4,0.9,682,30,5.5,6,0,25,1806,1.3545,0.0423,5.872,682,0,7,1.2,641,370.1,0.21,0,0,0,5.9,0,100,0,
tl3,2,197,7,1.1,785,30,5.5,6,0,20,1532,0.8418,0.0263,3.1898,785,0,8.1,1.4,439,202.4,0.25,0,0,0,5.5,0,100,0,
tl4,2.8,239,12,1.4,977,30,5.5,6,0,25,1568,0.7117,0.0222,2.7476,977,0,8.7,1.5,531,171.8,0.24,0,0,0,6.2,0,100,0,
tl5,5.1,348,32,2.2,1553,30,5.5,6,0,25,1713,0.616,0.0193,2.5576,1553,0,9.3,1.6,898,160.8,0.22,0,0,0,8.05,0,100,0,
tl6,6.7,440,54,2.8,2220,30,5.5,6,0,25,1936,0.7346,0.023,3.371,2220,0,8.9,1.5,1569,211.8,0.2,0,0,0,4.8,0,100,0,
tl7,3.3,496,30,2.1,1588,30,5.7,7,0,25,1229,1.1249,0.0352,3.5588,1588,0,6.9,1.3,788,217.4,0.31,0,0,0,9.8,0,100,0,
tl8,6.9,705,89,3.6,3251,30,5.5,6,0,35,1770,1.2703,0.0397,5.4172,3251,0,7.1,1.2,2800,368.1,0.22,0,0,0,8.3,0,100,0,
tl9,10.3,1043,197,5.1,4710,30,5.5,6,0,35,1733,1.079,0.0337,4.523,4710,0,7.5,1.3,3483,307.4,0.22,0,0,0,14.1,0,100,0,
sb1,7.2,569,75,3.3,2447,30,5.5,6,0,25,1653,0.7117,0.0222,2.8695,2447,0,8.8,1.5,1411,178.8,0.23,0,0,0,15.5,0,100,0,
sb2,17.3,1003,317,6.4,4923,30,5.5,6,0,25,1884,0.5854,0.0183,2.627,4923,0,9.6,1.6,3137,165.3,0.2,0,0,0,12.75,0,100,0,
sb3,31.1,1346,767,9.6,6780,30,5.4,6,0,25,1935,0.4304,0.0135,1.9741,6780,0,10.8,1.7,4243,124,0.2,0,0,0,11.25,0,100,0,
sb4,59.8,1440,1578,13.3,7148,31,5.4,6,0,25,1907,0.2381,0.0074,1.0789,7148,0,13.4,2.1,4455,67.8,0.2,0,0,0,14,0,100,0,
#91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
#92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
#93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
#98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
#99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
nb1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
nb2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
nb3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
nb8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
nb9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
